storm_id,event_type,event_time,delta_wind_24h,delta_mars_ecliptic_lat_deg,delta_mars_dec_deg,delta_mars_altitude_deg,delta_vedic_mangal_speed_deg_per_day,delta_vedic_mangal_full_degree,delta_vedic_rahu_speed_deg_per_day,delta_vedic_spashth_rahu_speed_deg_per_day,delta_vedic_rahu_full_degree,delta_vedic_spashth_rahu_full_degree,delta_vedic_ketu_speed_deg_per_day,delta_vedic_spashth_ketu_speed_deg_per_day,delta_vedic_ketu_full_degree,delta_vedic_spashth_ketu_full_degree
blake-2020,RI,2020-01-06 03:00:00+00:00,11.958333333333336,-0.010437990888966908,-0.1459628994086266,11.006341751427247,0.0,0.6745833333333735,0.0,0.001666666666666667,-0.05291666666666117,0.01291666666666913,0.0,0.001666666666666667,-0.05291666666667538,0.01291666666668334
bolaven-2023,RI,2023-10-10 21:00:00+00:00,73.75,-0.010937182121936895,-0.27950903837346885,-0.9910862126927853,0.0,0.7587500000000205,0.0,0.0,-0.05999999999999994,-0.018750000000000044,0.0,0.0,-0.060000000000002274,-0.01875000000001137
bolaven-2023,nonRI,2023-10-12 12:00:00+00:00,-37.375,-0.010975267350225248,-0.2775770755315303,-1.9677800317150975,0.0,0.7612500000000182,0.0,0.0075,-0.05999999999999994,-0.012499999999999845,0.0,0.0075,-0.060000000000002274,-0.012499999999988631
chanthu-2021,RI,2021-09-07 09:00:00+00:00,78.0,-0.007356993275712709,-0.2934751914647489,0.35928809514516047,0.0,0.7199999999999989,0.0,0.02124999999999999,-0.060000000000002274,-0.21875,0.0,0.02124999999999999,-0.060000000000002274,-0.21875
chanthu-2021,nonRI,2021-09-16 00:00:00+00:00,2.5,-0.007686346865668048,-0.2963298950326886,0.48969176772784273,0.0,0.7262500000000216,0.0,-0.051250000000000004,-0.05875000000000341,-0.07250000000000512,0.0,-0.051250000000000004,-0.05875000000000341,-0.0724999999999909
cilida-2019,RI,2018-12-20 12:00:00+00:00,60.875,0.029538184410847435,0.3223652030077533,-0.0036910474159217443,0.0,0.7487500000000296,0.0,0.0049999999999999906,-0.060000000000002274,-0.08125000000001137,0.0,0.0049999999999999906,-0.060000000000002274,-0.08125000000001137
cilida-2019,nonRI,2018-12-23 15:00:00+00:00,-22.5,0.028578562672934404,0.32345580881693614,-0.6103304085686574,0.0,0.75,0.0,0.024999999999999998,-0.05749999999999034,-0.022500000000007958,0.0,0.024999999999999998,-0.057499999999947704,-0.02250000000003638
courtney-2025,RI,2025-03-28 09:00:00+00:00,34.75,-0.02936590010721485,-0.08505114420838922,-0.461853317868254,0.006250000000000033,0.3412500000000023,0.0,-0.0075,-0.060000000000002274,0.0024999999999977263,0.0,-0.0075,-0.060000000000002274,0.002500000000026148
courtney-2025,nonRI,2025-03-31 03:00:00+00:00,-25.625,-0.028641898191327897,-0.08965216288880029,-1.2399708880888092,0.00874999999999998,0.35999999999999943,0.0,-0.006249999999999999,-0.060000000000002274,-0.024999999999977263,0.0,-0.006249999999999999,-0.060000000000002274,-0.024999999999977263
darian-2023,RI,2022-12-20 06:00:00+00:00,47.375,0.024064100155861023,-0.024034846169115553,-0.40418285652552033,0.011249999999999982,-0.34499999999999886,0.0,-0.0325,-0.060000000000002274,-0.010000000000001563,0.0,-0.0325,-0.060000000000002274,-0.009999999999990905
darian-2023,RI,2022-12-23 12:00:00+00:00,6.5,0.019144891266535957,-0.025326975530724383,0.2842027399757363,0.013749999999999984,-0.30375000000000085,0.0,-0.02875000000000001,-0.060000000000002274,-0.13125000000000142,0.0,-0.02875000000000001,-0.060000000000002274,-0.13124999999999432
darian-2023,nonRI,2022-12-24 12:00:00+00:00,-25.0,0.017862025954431093,-0.025172463785040122,-0.9531083188047944,0.015000000000000013,-0.291249999999998,0.0,-0.007500000000000007,-0.060000000000002274,-0.14999999999999858,0.0,-0.007500000000000007,-0.060000000000002274,-0.15000000000000568
darian-2023,nonRI,2022-12-16 21:00:00+00:00,1.625,0.02934974558149861,-0.020696928979294427,-1.30725669596068,0.010000000000000009,-0.3812500000000085,0.0,0.021249999999999998,-0.05999999999999517,0.010000000000001563,0.0,0.021249999999999998,-0.060000000000002274,0.010000000000019327
eloise-2021,RI,2021-01-21 21:00:00+00:00,37.25,0.01275429619995272,0.20070965446263322,-0.10797725477957698,0.010000000000000009,0.5737500000000004,0.0,0.015,-0.060000000000002274,0.02125000000000199,0.0,0.015,-0.060000000000002274,0.021250000000009095
eloise-2021,nonRI,2021-01-17 06:00:00+00:00,6.5,0.014398443175585918,0.2018317408931658,-0.7721246529552879,0.0,0.5587499999999999,0.0,0.020000000000000018,-0.060000000000002274,-0.10499999999999687,0.0,0.020000000000000018,-0.060000000000002274,-0.10499999999998977
erick-2025,RI,2025-06-18 12:00:00+00:00,55.625,-0.016202876812706712,-0.23844495314017244,0.7615983142718914,0.0024999999999999467,0.6299999999999955,0.0,0.0012500000000000002,-0.060000000000002274,0.0,0.0,0.0012500000000000002,-0.060000000000002274,0.0
erick-2025,RI,2025-06-18 18:00:00+00:00,44.375,-0.01619284771696905,-0.2388499031964404,0.46761664041455475,0.0,0.6300000000000097,0.0,-0.005000000000000001,-0.06000000000005912,0.0,0.0,-0.005000000000000001,-0.060000000000002274,0.0
erick-2025,RI,2025-06-19 00:00:00+00:00,15.0,-0.01617665914761357,-0.23925070105991075,0.7675220665937843,0.0,0.6299999999999955,0.0,-0.012500000000000002,-0.060000000000002274,-0.0024999999999977263,0.0,-0.012500000000000002,-0.060000000000002274,-0.0024999999999977263
erick-2025,RI,2025-06-19 06:00:00+00:00,-18.839285714285708,-0.015194365012943356,-0.2262648294433749,3.2647263274422125,0.0,0.5950000000000131,0.0,-0.015892857142857143,-0.057142857142878256,-0.004285714285686026,0.0,-0.015892857142857143,-0.057142857142849834,-0.004285714285714448
erick-2025,nonRI,2025-06-17 06:00:00+00:00,15.0,-0.011855751181163887,-0.17122767807196304,-49.637341985535976,0.006249999999999978,0.4549999999999983,0.0,0.017916666666666668,-0.04374999999998863,-0.010000000000047748,0.0,0.017916666666666668,-0.04374999999998863,-0.009999999999990905
erick-2025,nonRI,2025-06-17 18:00:00+00:00,26.964285714285715,-0.015270525574131444,-0.2241166478951886,2.8595648563451315,0.01000000000000012,0.5949999999999989,0.0,0.0175,-0.057142857142878256,-0.005714285714304879,0.0,0.0175,-0.05714285714282141,-0.005714285714276457
erick-2025,nonRI,2025-06-17 12:00:00+00:00,19.25,-0.01341556793856169,-0.1976015920087324,-13.45549090855869,0.008750000000000036,0.5249999999999915,0.0,0.019,-0.0502500000000623,-0.008000000000038199,0.0,0.019,-0.050249999999977035,-0.007999999999981355
erick-2025,nonRI,2025-06-19 09:00:00+00:00,-36.875,-0.014204865625661922,-0.213036892617108,12.630228295049097,0.0,0.5600000000000165,0.0,-0.015833333333333335,-0.053749999999979536,-0.0049999999999954525,0.0,-0.015833333333333335,-0.05375000000000796,-0.0049999999999954525
erin-2025,RI,2025-08-16 09:00:00+00:00,56.5,-0.012213679656149279,-0.27234707185023677,-1.7275800425275625,0.0,0.6587499999999693,-1.3877787807814457e-17,-0.01825,-0.05500000000000682,-0.0044999999999504325,-1.3877787807814457e-17,-0.01825,-0.0549999999999784,-0.004500000000007276
erin-2025,nonRI,2025-08-21 06:00:00+00:00,-5.625,-0.013172966917031015,-0.29468150869206866,-0.8217225461914515,0.0,0.7199999999999989,0.0,0.0062500000000000056,-0.05999999999994543,-0.04875000000004093,0.0,0.0062500000000000056,-0.060000000000002274,-0.048750000000012506
ernie-2017,RI,2017-04-07 03:00:00+00:00,75.5,0.011101752976792723,0.2241818218933922,-0.9368379114131393,0.0,0.7899999999999991,0.0,-0.02625,-0.060000000000002274,0.007499999999993179,0.0,-0.02625,-0.05999999999994543,0.007499999999936335
ernie-2017,nonRI,2017-04-09 06:00:00+00:00,-36.125,0.01089173388714515,0.2173941654313154,-1.0947020829463803,-0.0012499999999999734,0.7874999999999979,0.0,-0.041249999999999995,-0.060000000000002274,-0.07499999999998863,0.0,-0.041249999999999995,-0.060000000000002274,-0.07499999999993179
errol-2025,RI,2025-04-16 03:00:00+00:00,66.625,-0.02494998109360047,-0.1186253159660211,-0.440470561394644,0.0025000000000000022,0.4512499999999875,0.0,0.0,-0.05750000000000455,-0.09624999999999773,0.0,0.0,-0.05750000000000455,-0.09624999999999773
errol-2025,nonRI,2025-04-13 21:00:00+00:00,4.125,-0.02545389958146771,-0.11438672427600594,-0.7615199275801237,0.0025000000000000022,0.4437499999999943,0.0,-0.019999999999999997,-0.060000000000002274,-0.07125000000002046,0.0,-0.019999999999999997,-0.060000000000002274,-0.07125000000002046
ewetse-2026,RI,2026-01-20 18:00:00+00:00,16.25,-0.006210989508126152,0.20611881273997312,-1.448720702457294,0.0,1.0650000000000546,0.0,0.045,-0.0724999999999909,-0.05750000000000455,0.0,0.045,-0.07249999999996248,-0.057499999999976126
ewetse-2026,nonRI,2026-01-20 06:00:00+00:00,17.5,-0.004676050672608345,0.1417472092245724,50.94915327327576,0.0,0.7416666666667311,0.0,0.031666666666666676,-0.05166666666667652,-0.05333333333334167,0.0,0.031666666666666676,-0.05166666666667652,-0.05333333333334167
fani-2019,RI,2019-05-02 09:00:00+00:00,22.5,0.004112092432955627,0.05505290228142812,2.300038510465331,0.0,0.7312500000000028,0.0,-0.026249999999999996,-0.060000000000002274,-0.2049999999999983,0.0,-0.026249999999999996,-0.060000000000002274,-0.20499999999998408
fani-2019,nonRI,2019-04-27 09:00:00+00:00,12.375,0.004564399463737878,0.07332294767494929,1.7108095421989775,0.0,0.7337499999999935,0.0,-0.0225,-0.060000000000002274,-0.009999999999990905,0.0,-0.0225,-0.060000000000002274,-0.009999999999990905
funani-2019,RI,2019-02-06 12:00:00+00:00,54.5,0.01629997703520153,0.2952399388502762,-0.32213050147805955,0.0,-134.23874999999998,0.0,-0.015,-0.060000000000002274,-0.06125000000001535,0.0,-0.015,-0.060000000000002274,-0.061249999999972715
funani-2019,nonRI,2019-02-05 00:00:00+00:00,9.541666666666668,0.011504204926160333,0.21460089775639446,-1.5414475014129434,0.0,-89.4466666666666,0.0,-0.015,-0.042916666666656056,-0.028333333333335986,0.0,-0.015,-0.042916666666656056,-0.028333333333364408
gabekile-2020,RI,2020-02-15 21:00:00+00:00,40.125,-0.016295458618639125,-0.020359555015019737,1.8486531157314836,0.0,0.7737500000000068,0.0,0.0275,-0.060000000000002274,-0.0037499999999965894,0.0,0.0275,-0.060000000000002274,-0.0037499999999965894
gabekile-2020,nonRI,2020-02-17 06:00:00+00:00,-36.0,-0.016538596953061785,-0.015064037845149869,-0.08326291109085915,0.0,0.7749999999999773,0.0,0.006250000000000002,-0.056250000000005684,0.021250000000009095,0.0,0.006250000000000002,-0.056250000000005684,0.021250000000009095
gabrielle-2025,RI,2025-09-22 06:00:00+00:00,50.55555555555556,-0.01187007880460793,-0.2705811622106289,0.7863363266393337,0.0,0.7101388888888778,-6.938893903907228e-18,-0.012083333333333331,-0.05513888888890506,-0.014166666666653782,-6.938893903907228e-18,-0.012083333333333331,-0.05513888888890506,-0.014166666666653782
gabrielle-2025,RI,2025-09-22 12:00:00+00:00,50.41666666666667,-0.011560764307390364,-0.2634524105059608,1.2129562876477316,0.0,0.7001388888888584,-6.938893903907228e-18,-0.011805555555555555,-0.054861111111108585,-0.016111111111115406,-6.938893903907228e-18,-0.011805555555555555,-0.05486111111108016,-0.016111111111115406
gabrielle-2025,RI,2025-09-22 18:00:00+00:00,37.70833333333333,-0.011820568148558414,-0.2676943417163571,-2.0547868925969803,0.0,0.7218055555555338,6.938893903907228e-18,-0.012083333333333331,-0.05513888888890506,-0.019722222222185337,6.938893903907228e-18,-0.012083333333333331,-0.05513888888890506,-0.019722222222185337
gabrielle-2025,nonRI,2025-09-18 00:00:00+00:00,5.0,-0.010318680886686152,-0.2351914195118905,-28.011002939262994,0.0,0.6247500000000059,0.0,0.0,-0.049999999999954525,0.009999999999990905,0.0,0.0,-0.05000000000001137,0.009999999999990905
gabrielle-2025,nonRI,2025-09-25 09:00:00+00:00,-27.5,-0.012107637673552888,-0.2741810452391835,1.5724116453623473,0.0,0.7425000000000068,0.0,0.0,-0.05750000000000455,-0.041249999999990905,0.0,0.0,-0.057499999999976126,-0.041249999999990905
gati-2020,RI,2020-11-22 03:00:00+00:00,34.375,0.057175217548433244,0.09825129727104809,0.16443687790168582,0.013750000000000012,0.12250000000000227,0.0,-0.018750000000000003,-0.06374999999999886,0.0012499999999988631,0.0,-0.018750000000000003,-0.06374999999999886,0.0012499999999988631
gati-2020,nonRI,2020-11-23 15:00:00+00:00,-27.125,0.052455635938677525,0.09843760498172216,-6.816239627060686,0.011785714285714302,0.12928571428568603,0.0,-0.015357142857142854,-0.05410714285714846,-0.0223214285714306,0.0,-0.015357142857142854,-0.05410714285713425,-0.02232142857141639
goni-2020,RI,2020-10-29 15:00:00+00:00,75.625,0.0791157838520824,-0.01313913405435052,0.40153554818311576,0.013749999999999984,-0.22624999999999318,0.0,0.0024999999999999745,-0.060000000000002274,-0.16375000000000028,0.0,0.0024999999999999745,-0.060000000000002274,-0.1637500000000216
goni-2020,nonRI,2020-10-28 09:00:00+00:00,24.75,0.07944113519569296,-0.01891793849589174,-0.39362569360973154,0.012500000000000011,-0.24250000000000682,0.0,-0.012499999999999983,-0.05750000000000455,-0.15874999999999773,0.0,-0.012499999999999983,-0.05750000000000455,-0.15875000000002615
habana-2021,RI,2021-03-05 03:00:00+00:00,72.125,0.002872929568088267,0.14131860564174303,0.7930501590712051,0.003750000000000031,0.6537500000000023,0.0,0.02625,-0.060000000000002274,-0.008749999999999147,0.0,0.02625,-0.05999999999997385,-0.008750000000020464
habana-2021,nonRI,2021-03-14 06:00:00+00:00,-24.375,0.0017074407050876594,0.11946510462981408,-0.5761800959534273,0.0,0.6637500000000003,0.0,0.024999999999999994,-0.05750000000000455,-0.24750000000000227,0.0,0.024999999999999994,-0.05750000000000455,-0.24749999999997385
hagibis-2019,RI,2019-10-06 21:00:00+00:00,87.98611111111111,-0.005063657182410863,-0.2921416556987001,-4.938310614555636,0.0,0.7188888888888982,-6.938893903907228e-18,-0.02472222222222223,-0.060000000000002274,-0.01222222222222058,-6.938893903907228e-18,-0.02472222222222223,-0.060000000000002274,-0.012222222222192158
hagibis-2019,nonRI,2019-10-11 09:00:00+00:00,-24.5,-0.005327995139223107,-0.2928025487921335,-0.5609191708065033,0.0,0.7224999999999966,0.0,-0.04000000000000001,-0.060000000000002274,-0.22500000000000853,0.0,-0.04000000000000001,-0.060000000000002274,-0.22500000000002274
harold-2020,RI,2020-04-04 00:00:00+00:00,59.0,-0.02277093113501638,0.15689466965068277,0.6884891996246951,0.0,0.78125,0.0,-0.048749999999999995,-0.060000000000002274,-0.08875000000000455,0.0,-0.048749999999999995,-0.060000000000002274,-0.08875000000000455
harold-2020,RI,2020-04-06 08:00:00+00:00,6.375,-0.02055422469148671,0.14576249006421804,-0.31015512850032056,0.0,0.6924999999999955,0.0,-0.02124999999999999,-0.05125000000001023,-0.16250000000000853,0.0,-0.02124999999999999,-0.05124999999998181,-0.16249999999999432
harold-2020,nonRI,2020-04-04 18:00:00+00:00,14.5,-0.022904443972454613,0.1591916244912852,0.4334293720395461,0.0,0.7812500000000568,0.0,-0.047500000000000014,-0.060000000000002274,-0.12375000000000114,0.0,-0.047500000000000014,-0.060000000000002274,-0.12375000000000114
harold-2020,nonRI,2020-04-02 00:00:00+00:00,7.75,-0.0157765942585244,0.1094897369691985,-35.03359374479411,0.0,0.5637499999999704,0.0,-0.018750000000000003,-0.043333333333336554,-0.008749999999992042,0.0,-0.018750000000000003,-0.043333333333350765,-0.008749999999992042
henriette-2025,RI,2025-08-10 12:00:00+00:00,31.25,-0.013476591784644332,-0.2923318155118141,0.41711263820457845,0.0,0.7062500000000114,0.0,0.02875,-0.06000000000005912,-0.032500000000027285,0.0,0.02875,-0.060000000000002274,-0.03249999999999886
henriette-2025,RI,2025-08-10 18:00:00+00:00,30.0,-0.013472029185562007,-0.29242336626622156,-0.5045177871113324,0.0,0.7037500000000136,0.0,0.027500000000000004,-0.060000000000002274,-0.024999999999977263,0.0,0.027500000000000004,-0.060000000000002274,-0.024999999999977263
henriette-2025,nonRI,2025-08-08 03:00:00+00:00,-8.125,-0.013511822100328752,-0.2913723457225755,0.3111102236458265,0.0,0.6999999999999886,0.0,0.0175,-0.060000000000002274,-0.09250000000002956,0.0,0.0175,-0.060000000000002274,-0.09250000000000114
henriette-2025,nonRI,2025-08-12 12:00:00+00:00,-21.339285714285715,-0.012647320162598952,-0.2767152848294504,6.900711124304653,0.0,0.667142857142835,0.0,0.015535714285714286,-0.056250000000034106,0.012857142857171766,0.0,0.015535714285714286,-0.056250000000005684,0.012857142857114923
herman-2023,RI,2023-03-30 09:00:00+00:00,57.0,-0.011887130927936695,-0.020756088208518264,-1.3126421127700532,0.0,0.5574999999999903,0.0,-0.02,-0.0600000000000005,-0.028750000000000497,0.0,-0.02,-0.060000000000002274,-0.028750000000002274
herman-2023,nonRI,2023-04-02 12:00:00+00:00,-30.25,-0.011837989069695354,-0.027584662607161192,0.022755148045030538,0.0,0.5637499999999989,0.0,0.0,-0.0600000000000005,-0.06625000000000014,0.0,0.0,-0.060000000000002274,-0.06624999999999659
humberto-2025,RI,2025-09-26 12:00:00+00:00,59.375,-0.012054800069646932,-0.27268212166392125,-0.5457868313847527,0.0,0.7612499999999613,0.0,0.0,-0.060000000000002274,-0.042499999999961346,0.0,0.0,-0.060000000000002274,-0.04250000000001819
humberto-2025,RI,2025-09-26 18:00:00+00:00,61.25,-0.012040977801541938,-0.27234354850655507,-0.6409168956286839,0.0,0.7612500000000182,0.0,0.0012499999999999942,-0.05999999999994543,-0.041249999999990905,0.0,0.0012499999999999942,-0.060000000000002274,-0.041249999999990905
humberto-2025,RI,2025-09-27 00:00:00+00:00,55.625,-0.012034620242190694,-0.27200747362166133,-0.1079469426902584,0.0,0.7612500000000182,0.0,0.0037499999999999964,-0.060000000000002274,-0.038749999999936335,0.0,0.0037499999999999964,-0.060000000000002274,-0.03874999999999318
humberto-2025,RI,2025-09-27 18:00:00+00:00,15.625,-0.012028467218336725,-0.27099001616160123,-0.8743663896237281,0.0,0.753750000000025,0.0,0.011250000000000003,-0.05999999999994543,-0.03125000000005684,0.0,0.011250000000000003,-0.060000000000002274,-0.03125
humberto-2025,nonRI,2025-09-27 09:00:00+00:00,35.0,-0.012034388856087028,-0.2715006570338243,-0.3026602723728615,0.0,0.7599999999999909,0.0,0.0075,-0.060000000000002274,-0.03624999999999545,0.0,0.0075,-0.060000000000002274,-0.036250000000023874
humberto-2025,nonRI,2025-09-28 03:00:00+00:00,-2.5,-0.012029473840657036,-0.2704756694793211,-0.3647317107089858,0.0,0.7437499999999773,0.0,0.011250000000000003,-0.05874999999997499,-0.028750000000059117,0.0,0.011250000000000003,-0.05875000000000341,-0.028750000000002274
humberto-2025,nonRI,2025-09-29 09:00:00+00:00,-18.75,-0.012015328364922286,-0.2686961391437581,-0.9903269512523147,0.0025000000000000577,0.7574999999999932,0.0,0.01625,-0.05875000000003183,-0.014999999999986358,0.0,0.01625,-0.05875000000000341,-0.014999999999986358
humberto-2025,nonRI,2025-09-25 21:00:00+00:00,33.125,-0.012084597414713405,-0.27352404736564395,0.021827801112314305,0.0,0.7599999999999909,0.0,0.0,-0.060000000000002274,-0.043750000000045475,0.0,0.0,-0.060000000000002274,-0.04375000000001705
iona-2025,RI,2025-07-28 06:00:00+00:00,35.357142857142854,-0.013222875298479542,-0.26940140221289743,2.2158338287709523,0.0,0.6498214285714425,0.0,0.02375,-0.056607142857103554,-0.0017857142856883002,0.0,0.02375,-0.056607142857131976,-0.0017857142856883002
iona-2025,RI,2025-07-28 12:00:00+00:00,44.375,-0.013933794583696368,-0.28540194357997795,0.226180767612572,0.0,0.6887500000000273,0.0,0.02375,-0.05999999999994543,0.0024999999999977263,0.0,0.02375,-0.060000000000002274,0.0024999999999977263
iona-2025,RI,2025-07-29 06:00:00+00:00,42.5,-0.013902837273351287,-0.28593585555863,0.3065472738495636,0.0,0.6899999999999977,0.0,0.01625,-0.060000000000002274,0.016250000000013642,0.0,0.01625,-0.060000000000002274,0.016250000000013642
iona-2025,nonRI,2025-07-28 18:00:00+00:00,47.5,-0.01392605584975426,-0.285582865670555,-0.5536697198592506,0.0,0.6899999999999977,0.0,0.0225,-0.060000000000002274,0.008750000000020464,0.0,0.0225,-0.060000000000002274,0.008750000000020464
iona-2025,nonRI,2025-08-02 06:00:00+00:00,-7.0,-0.013794988961434496,-0.2885310979401474,0.4596993502292541,0.0,0.7199999999999989,0.0,-0.028749999999999998,-0.060000000000002274,-0.021250000000009095,0.0,-0.028749999999999998,-0.060000000000002274,-0.021249999999980673
iona-2025,nonRI,2025-08-01 21:00:00+00:00,-11.5,-0.01380626918989325,-0.28830561953260037,-0.5417260813640326,0.0,0.7100000000000364,0.0,-0.026250000000000002,-0.05999999999994543,-0.008750000000020464,0.0,-0.026250000000000002,-0.060000000000002274,-0.008749999999992042
iota-2020,RI,2020-11-16 03:00:00+00:00,56.0,0.0639597731914765,0.0711740089876578,0.353486490417553,0.015,0.03125,0.0,0.024999999999999998,-0.05749999999999744,-0.020000000000003126,0.0,0.024999999999999998,-0.057499999999976126,-0.020000000000010232
iota-2020,nonRI,2020-11-14 21:00:00+00:00,30.375,0.06542665267925529,0.06529287644954529,-0.04484386802867846,0.01625,0.014999999999986358,0.0,0.021249999999999998,-0.060000000000002274,-0.051250000000003126,0.0,0.021249999999999998,-0.060000000000002274,-0.05125000000001023
kenneth-2019,RI,2019-04-23 12:00:00+00:00,34.25,0.004999337416975225,0.08742400853963872,-0.6701389376145963,0.0,0.7349999999999994,0.0,0.045,-0.060000000000002274,-0.06874999999999432,0.0,0.045,-0.060000000000002274,-0.06875000000002274
kenneth-2019,RI,2019-04-24 18:00:00+00:00,40.0,0.004884274324064908,0.08291611679404909,-0.2133185271211584,0.0,0.7337500000000006,0.0,0.02875,-0.060000000000002274,-0.022500000000007958,0.0,0.02875,-0.060000000000002274,-0.022499999999922693
